date,company,자본총계,자산총계,매입채무 및 기타유동채무,매출채권 및 기타유동채권,부채총계,유동부채,유동자산,재고자산
20111231,금강제강,61279687814.0,194206670604.0,39110749325.0,49725295614.0,132926982790.0,113985044750.0,100969321003.0,37436698391.0
20101231,금강제강,72211501426.0,179481870466.0,41074511130.0,61178350458.0,107270369040.0,85302556870.0,99806911954.0,33343253080.0
20091231,금강제강,55248061746.0,120141443625.0,21023313155.0,37786731906.0,64893381879.0,50998611676.0,57435150864.0,14166765495.0
20111231,배명금속,95296464290.0,208619609146.0,26367131866.0,30166438816.0,113323144856.0,106984768096.0,120559651206.0,66618482419.0
20101231,배명금속,77745475250.0,179399062436.0,18536080027.0,26118974181.0,101653587186.0,95049265962.0,94315952312.0,55218399050.0
20091231,배명금속,82610217591.0,171171430848.0,14123945120.0,14175850742.0,88561213257.0,82158201786.0,89565588511.0,56707866704.0
20081231,배명금속,68874838920.0,155097170134.0,,,86222331214.0,80462789975.0,69893814294.0,53255862239.0
20111231,풍림산업,152837431616.0,1374255960342.0,516846395394.0,759265274862.0,1221418528726.0,752955724323.0,919718310569.0,30002292372.0
20101231,풍림산업,185149189773.0,1188801152279.0,371141947782.0,658773549500.0,1003651962506.0,954388334556.0,771447482160.0,34818379461.0
20091231,풍림산업,261243875520.0,1269465881167.0,327249400675.0,713340312689.0,1008222005647.0,506509390912.0,875186217415.0,35314961520.0
20081231,풍림산업,277030176983.0,1188176120516.0,,,911145943533.0,810631675251.0,790214271450.0,44289402532.0
