company,자본총계,자산총계,매입채무 및 기타유동채무,매출채권 및 기타유동채권,부채총계,유동부채,유동자산,재고자산,매출원가,매출총이익,법인세비용차감전순이익(손실),당기순이익(손실),판매비와관리비
금강제강,61279687814.0,194206670604.0,39110749325.0,49725295614.0,132926982790.0,113985044750.0,100969321003.0,37436698391.0,168182524886.0,591907148.0,-13509435372.0,-11260872179.0,7841895309.0
금강제강,72211501426.0,179481870466.0,41074511130.0,61178350458.0,107270369040.0,85302556870.0,99806911954.0,33343253080.0,122013324798.0,13444476213.0,2073005833.0,1519307289.0,9770100097.0
배명금속,95296464290.0,208619609146.0,26367131866.0,30166438816.0,113323144856.0,106984768096.0,120559651206.0,66618482419.0,73056723918.0,8510337046.0,376240588.0,627781200.0,5065406425.0
배명금속,77745475250.0,179399062436.0,18536080027.0,26118974181.0,101653587186.0,95049265962.0,94315952312.0,55218399050.0,94625046499.0,7700935418.0,-5482424803.0,-5245282081.0,9233609836.0
풍림산업,152837431616.0,1374255960342.0,516846395394.0,759265274862.0,1221418528726.0,752955724323.0,919718310569.0,30002292372.0,1038061167643.0,2072700894.0,-41366351473.0,-35852563764.0,43867147172.0
풍림산업,185149189773.0,1188801152279.0,371141947782.0,658773549500.0,1003651962506.0,954388334556.0,771447482160.0,34818379461.0,1086181866365.0,29044164067.0,-91069640922.0,-74624076085.0,41531574825.0
A,162516566120,1100667111923,261530818663,750094599481,882080306906,854891146686,466311831602,41862804225,616726556272,18275472866,-64894860090,-15104071773,39654536503
B,93024040309,1121403438967,263498993818,676686598053,670318979444,950714188815,369734381066,36212656207,825502700937,1407597702,-32995593732,-2579841691,34029310599
C,100846540262,1234706031149,128199618224,479712002626,1018660364748,598836695901,718058463545,62778555085,849881329100,14295039606,-83547323319,-35585205737,10240793427
D,80527688316,1331907849966,342400370475,641240605090,103403707969,586453742566,750107101665,44708024703,467955616338,26541327264,-21978557052,-37963655569,15317864079
E,176296368765,1332472161929,506661131123,131135700845,359044862529,206177128844,692565816919,48584876645,157038579685,5375512427,-56797618828,-40456436530,35711858627
F,139072290026,197323371169,129559341224,438227768043,690638419588,233559064470,424519346202,47182100319,251357899207,976737850,-15690314386,-11453124475,37725843747
G,87805354336,812342173231,268582688756,582166291385,582971183750,834980162562,605881311474,40484377493,429998683728,11539060173,-77627024395,-50685886544,32605204874
H,64260083941,507458534457,190244297577,200957066271,914825843727,803967310295,461382822810,53266728080,909537792761,12494263250,-27244345497,-66468327585,37683474594
I,68344084514,949813034312,237391802546,630456112546,369920977776,675045627903,109324001234,33328329483,1080929561109,21887059612,-68858897086,-8607212135,28512551140
J,75043603770,1308630752349,450817881011,427189818350,626862572272,265538190258,376513380812,32591225900,304667820790,23087611624,-39055620098,-17465157251,39930314570
K,171737208748,422084745950,96433436582,161750992651,588052201281,830292167390,542246036483,64745677500,458513193207,17538497898,-5501117381,-68704737619,7588203621
L,126961394546,520532806425,382852008823,450014698352,327021329496,507257277220,109121123846,51111835864,78923012299,872145384,-76441124051,-57281433412,25598575028
M,93334293023,283904477094,88487275918,246456724479,1019809958368,508017512868,456290216671,48929050898,566225069636,27509214428,-59676740072,-73257044602,38722384685
